ID,item_cnt_month
22178,0.0
22179,0.06544208662298212
22180,0.0
22181,0.016590975562682964
22182,0.17370954899617597
22183,0.17239316680375072
22184,0.0
22185,0.0
22186,0.0
22187,0.07543713470528213
22188,0.15336718855283743
22189,0.03819921773593274
22190,0.19498342379153905
22191,0.08527853785962863
22192,0.0
22193,0.04343970360886207
22194,0.05168892121595131
22195,0.052324380579790164
22196,0.0
22197,0.12965026454306378
22198,0.11812278706407647
22199,0.44996282484176053
22200,0.621119498488663
22201,0.8533352791664595
22202,0.0
22203,0.0
22204,0.7078584136319609
22205,0.33262253832894184
22206,0.0
22207,0.0
22208,0.18071872484939883
22209,0.0
22210,0.010580705652246364
22211,0.28477585154004914
22212,0.0
22213,0.4642459671625142
22214,0.0
22215,0.0
22216,0.28225727579674126
22217,0.0
22218,0.0
22219,0.0023984766752006004
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.19077257395693037
22225,0.0
22226,0.0
22227,0.0
22228,0.026211033265307715
22229,0.12328079247702728
22230,0.0
22231,0.0
22232,0.0
22233,0.1409194934628163
22234,0.0
22235,0.04847681507464563
22236,0.0
22237,0.12614705435127394
22238,0.0
22239,0.28564344786370366
22240,0.130693192354026
22241,0.0
22242,0.14537225153543953
22243,0.03542485453430905
22244,0.036014869440449016
22245,0.042619396127420245
22246,0.0
22247,0.028851194433560656
22248,0.0
22249,2.834888191576039
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,0.0
22258,0.0
22259,0.019026052748380567
22260,0.0
22261,0.0
22262,0.030049557726593318
22263,0.030309332357599972
22264,0.0309234100711403
22265,0.0
22266,0.0
22267,0.0
22268,0.06895512278400256
22269,0.0
22270,0.5063847806320069
22271,0.6247200882555841
22272,0.11924167710570571
22273,0.11021253537570047
22274,0.03255019508794782
22275,0.2374131899617961
22276,0.27196068480065794
22277,0.0
22278,0.0
22279,0.29396689456612385
22280,0.23943735717104736
22281,0.16383466970561522
22282,0.18828465386657867
22283,0.18121930808002296
22284,0.7088900756214866
22285,0.17274219997231732
22286,0.0
22287,0.0
22288,0.049870431397114945
22289,0.0
22290,0.0
22291,0.03176643220489281
22292,0.07153392956792176
22293,0.0
22294,0.0
22295,0.0
22296,0.0
22297,0.0
22298,0.0
22299,0.0
22300,0.4426371594400448
22301,0.028247413545557515
22302,0.0
22303,0.0
22304,0.0
22305,0.0
22306,0.0
22307,0.0
22308,0.0
22309,0.3977800573748671
22310,0.0
22311,0.06762505630856577
22312,1.3327200141376754
22313,0.0
22314,0.0
22315,0.0
22316,3.379072455122815
22317,0.0
22318,0.27280216460036544
22319,0.11434990329798284
22320,0.0
22321,0.0035071406506732294
22322,0.0
22323,0.0
22324,0.0
22325,0.0
22326,0.2824613155303873
22327,0.0
22328,0.0
22329,0.04334608392756642
22330,0.44449191959285417
22331,0.0
22332,0.0
22333,0.14091000085963717
22334,0.0
22335,0.0
22336,0.1546802613315068
22337,0.27079532057345745
22338,0.3187950914238519
22339,0.02119604514481019
22340,0.0
22341,0.007479674565551847
22342,0.0
22343,0.0
22344,0.0
22345,0.0
22346,0.0
22347,0.0
22348,0.0
22349,0.0
22350,0.02997961734861082
22351,0.0
22352,0.027443382626369917
22353,0.35135739697899926
22354,0.18081067324126004
22355,0.0
22356,0.29213385527624647
22357,0.058743801469694046
22358,0.10274883554326891
22359,0.049012804628773055
22360,0.05087588011770067
22361,0.15582682386947316
22362,0.04852230775336086
22363,0.054707138935023686
22364,1.1396136963748273
22365,0.5026208790665466
22366,0.0
22367,0.0
22368,0.07534228449137004
22369,0.24866064998560605
22370,0.03403411694460895
22371,0.0
22372,0.0
22373,0.20206165461003917
22374,0.21262596559269104
22375,0.05079904573841865
22376,0.0
22377,0.0616534892701337
22378,0.0
22379,0.0
22380,0.001008997460743677
22381,0.0
22382,0.28602133601276186
22383,0.0
22384,0.24765695937450594
22385,0.0
22386,0.3204482412245383
22387,0.13149806993974106
22388,0.19948458158210747
22389,0.13675861567303355
22390,0.4905851903945109
22391,0.04463980967414638
22392,0.0
22393,0.0
22394,0.0
22395,0.16180016157023713
22396,0.0
22397,0.19064120885474772
22398,0.0
22399,0.0
22400,0.0
22401,0.0
22402,0.0
22403,0.0
22404,0.07967066296946551
22405,0.0
22406,0.10193075581451416
22407,0.0
22408,0.061409528425740934
22409,0.0
22410,0.0
22411,0.14296042421435928
22412,0.21972472576233448
22413,0.10566373036312016
22414,0.14857756079946854
22415,0.0
22416,0.032950299231165686
22417,0.02323462761784989
22418,0.6094752793940671
22419,0.03437463948213654
22420,0.0
22421,0.25851583371326603
22422,0.016507217948943664
22423,0.0
22424,0.0
22425,0.0
22426,0.7967176745790325
22427,0.2998910543192887
22428,0.597526778552833
22429,0.0
22430,0.0
22431,0.0
22432,0.0
22433,0.0
22434,0.0
22435,0.0
22436,0.0
22437,0.0
22438,0.0
22439,0.0
22440,0.0
22441,0.0
22442,0.0
22443,0.09015454939715595
22444,0.0
22445,0.0
22446,0.0
22447,0.0
22448,0.0
22449,0.0
22450,0.0
22451,0.0
22452,0.0
22453,0.0
22454,0.0
22455,0.0
22456,0.0
22457,0.0829792660108371
22458,0.0
22459,0.19595248682050065
22460,0.020900090065159915
22461,0.0
22462,0.036515630972481034
22463,0.0215177359945197
22464,0.0
22465,0.7837839943109944
22466,0.6268895232753636
22467,2.4227758254871876
22468,2.4103085750199913
22469,0.0
22470,0.0
22471,0.0
22472,0.0
22473,0.0
22474,0.0
22475,0.06859474932987969
22476,0.0
22477,0.0
22478,0.0
22479,0.0
22480,0.03503851197645952
22481,0.05981394783347163
22482,0.0
22483,0.011721119441085864
22484,0.025495058024163353
22485,0.08028202390932437
22486,0.0
22487,0.0
22488,0.0
22489,0.0
22490,0.0
22491,0.0
22492,0.15033243096760446
22493,0.0
22494,0.0
22495,0.018841575444685454
22496,0.5616029487170879
22497,0.16777653132051007
22498,0.0
22499,0.0
22500,0.0
22501,0.0
22502,0.16842217719790137
22503,0.027733166989686503
22504,0.04225609913117426
22505,0.19953140529830643
22506,0.0
22507,0.8271299295684789
22508,0.0
22509,0.0
22510,0.46408666786442787
22511,0.0
22512,0.0
22513,0.0
22514,0.0
22515,0.0
22516,0.0
22517,0.0
22518,0.0
22519,0.0
22520,0.0
22521,0.08767751759705106
22522,0.0
22523,0.3584007164283587
22524,0.41737966144229943
22525,0.0
22526,0.0
22527,0.6308396862030378
22528,0.0
22529,0.0
22530,0.0
22531,0.591918961056211
22532,0.0
22533,0.03632826539185108
22534,0.0
22535,0.0
22536,0.0
22537,0.1724053215079192
22538,0.0
22539,0.0
22540,0.03781519046032722
22541,0.0
22542,0.0
22543,0.0
22544,0.17808340753691088
22545,0.0
22546,0.4530115387621835
22547,0.0
22548,0.0
22549,0.0
22550,0.0033504924126145363
22551,0.0
22552,0.043317589226268716
22553,0.0
22554,0.0
22555,0.0
22556,0.0
22557,0.0
22558,0.0
22559,0.06304655816099367
22560,0.0
22561,0.0
22562,0.22057492323321826
22563,0.05625664872340416
22564,0.0
22565,0.0
22566,0.05498836308772331
22567,0.060700793871250686
22568,0.27973923033072634
22569,0.2337628708711028
22570,0.02864224944489846
22571,0.0
22572,0.0
22573,0.0
22574,0.030522674697244817
22575,0.1998547866176693
22576,0.1469693905298815
22577,0.027188977829617378
22578,0.0
22579,0.0
22580,0.15923066356088506
22581,0.0
22582,0.0
22583,0.0
22584,0.20932285831072373
22585,0.23934104880240725
22586,0.0
22587,0.1723928479641464
22588,0.02454096595839661
22589,0.0
22590,0.0
22591,0.0
22592,0.0
22593,0.0
22594,0.0
22595,0.09230905216467272
22596,0.10755422707703094
22597,0.0
22598,0.21734690230981069
22599,0.0
22600,0.0
22601,0.0
22602,0.451639262887235
22603,0.31038727633374896
22604,0.08543624807541017
22605,0.0
22606,0.13202897125147112
22607,0.042198267453357585
22608,0.0
22609,0.0
22610,0.14964884813150547
22611,0.0
22612,0.0
22613,0.02843881979300067
22614,0.0
22615,0.0
22616,0.0
22617,0.0
22618,0.0
22619,0.0
22620,0.0
22621,0.0
22622,0.0
22623,0.0
22624,0.0
22625,0.0
22626,0.0
22627,0.01671238155199964
22628,0.0
22629,0.0
22630,0.0
22631,0.0
22632,0.18780038874410365
22633,0.0
22634,0.0
22635,0.0
22636,0.0
22637,0.0
22638,0.0
22639,0.30892662800614873
22640,0.0
22641,0.0
22642,0.023349886168557515
22643,0.046711796602185635
22644,0.20418945711401948
22645,0.0
22646,0.0
22647,0.0
22648,0.0
22649,0.0431388602904928
22650,0.0
22651,0.0
22652,0.0
22653,0.35991928207619983
22654,0.05448437318349397
22655,0.0018937124164486174
22656,0.0
22657,0.13188415958565164
22658,0.0
22659,0.05210800835298446
22660,0.0
22661,0.20239663068891156
22662,0.0
22663,0.48061046628003967
22664,0.0
22665,0.0
22666,0.06405688630584566
22667,0.0
22668,0.0
22669,0.16144872862439452
22670,0.0
22671,0.0
22672,0.0
22673,0.0
22674,0.0
22675,0.032870884684147145
22676,0.05088382573142136
22677,0.0
22678,0.0
22679,0.03584196893862926
22680,0.0
22681,0.3323425759049359
22682,0.025664950045376445
22683,0.07370085688851316
22684,0.005424866170895715
22685,0.0
22686,0.17110341215591923
22687,0.0
22688,0.0
22689,0.19130454252707707
22690,0.05531386018758411
22691,0.0
22692,0.0
22693,0.0
22694,0.26401110002110084
22695,0.1492837219219159
22696,0.02782963404810687
22697,0.0
22698,0.0
22699,0.39620625283120037
22700,0.0
22701,0.0
22702,0.5680826453354728
22703,0.5595616787974047
22704,0.0
22705,0.0
22706,0.11458430108050877
22707,0.0
22708,0.0
22709,0.0
22710,0.0
22711,0.0
22712,0.26560960378505977
22713,0.0
22714,0.0015777694393941388
22715,0.0019098667884927534
22716,0.0
22717,0.07500535115449056
22718,0.06077098072627904
22719,0.2512577885182956
22720,0.016600794455463336
22721,0.0
22722,0.1584224962218193
22723,0.0
22724,0.165195207085778
22725,0.16603519546766055
22726,0.07863263186210129
22727,0.0
22728,0.0
22729,0.0
22730,0.0
22731,0.012041021843472777
22732,0.0
22733,0.0
22734,0.0
22735,0.024299393513533357
22736,0.0
22737,0.0
22738,0.1409883007940912
22739,0.27898083194059975
22740,0.0
22741,0.06303027157940766
22742,0.1057307656079497
22743,0.0
22744,0.014759111958850324
22745,0.0
22746,0.0
22747,0.05216846355524432
22748,0.04450292362585556
22749,0.0
22750,0.0
22751,0.0
22752,0.08262226866289613
22753,0.03401361228349695
22754,0.2671465836833789
22755,0.0
22756,0.0
22757,0.0
22758,0.0
22759,0.035014053587550886
22760,0.0
22761,0.09161233218200265
22762,0.0
22763,0.0
22764,0.0
22765,0.055756498601079285
22766,0.0057941674512574926
22767,0.011265272230541495
22768,0.0
22769,0.0
22770,0.0
22771,0.0
22772,0.25759926781463327
22773,0.2383882512183806
22774,0.018365808628614366
22775,0.11024157067876011
22776,0.0
22777,0.0
22778,0.0
22779,0.0
22780,0.0
22781,0.0
22782,0.0
22783,0.0
22784,0.0
22785,0.0
22786,0.0
22787,0.27483092447908847
22788,0.0
22789,0.0
22790,0.0
22791,0.0
22792,0.0
22793,0.0
22794,0.14002462092629636
22795,0.0
22796,0.0
22797,0.0
22798,0.10338456376261268
22799,0.0
22800,0.0
22801,0.0
22802,0.0
22803,0.0
22804,0.0
22805,0.0
22806,0.0
22807,0.0
22808,0.0
22809,0.0
22810,0.0
22811,0.0
22812,0.0
22813,0.06584558172747146
22814,0.0
22815,0.2443411312765456
22816,0.0
22817,0.07021911957319948
22818,0.0
22819,0.0
22820,0.0
22821,0.18897231750751442
22822,0.0
22823,0.0
22824,0.0
22825,0.0
22826,0.0
22827,0.0
22828,0.0
22829,0.0
22830,0.0
22831,0.0
22832,0.0
22833,0.0
22834,0.0
22835,0.0
22836,0.0
22837,0.0
22838,0.008954073624060033
22839,0.0
22840,0.01337243439641414
22841,0.0
22842,0.0
22843,0.0
22844,0.03210776704716867
22845,0.0
22846,0.022292990630267295
22847,0.021183361494948483
22848,0.0
22849,0.0
22850,0.0
22851,0.0
22852,0.0
22853,0.19254614836630035
22854,0.0
22855,0.0
22856,0.20007351194744577
22857,0.0
22858,0.0
22859,0.0
22860,0.0
22861,0.0
22862,0.0
22863,0.0
22864,0.0
22865,0.0
22866,0.0
22867,0.0
22868,0.0
22869,0.01562782770614396
22870,0.0
22871,0.0
22872,0.0
22873,0.0
22874,0.1632897153274001
22875,0.0
22876,0.0
22877,0.0
22878,0.0
22879,0.0031987900404994163
22880,0.016113229229345133
22881,0.13635188899195833
22882,0.0
22883,0.0
22884,0.0
22885,0.0
22886,0.0
22887,0.5027643824247119
22888,0.0
22889,0.0
22890,0.0
22891,0.0
22892,0.0
22893,0.0
22894,0.0
22895,0.0
22896,0.0
22897,0.0
22898,0.0
22899,0.0
22900,0.0
22901,0.0
22902,0.0
22903,0.06404331906254873
22904,0.0
22905,0.0
22906,0.08357946802995103
22907,0.0
22908,0.0
22909,0.026940840280919726
22910,0.0
22911,0.0
22912,0.0
22913,0.0
22914,0.2327220970225104
22915,0.0
22916,0.02836246984311172
22917,0.031458795178007926
22918,0.0
22919,0.0
22920,0.0
22921,0.0
22922,0.0
22923,0.0
22924,0.0
22925,0.0
22926,0.2552650946352004
22927,0.6504020679675195
22928,0.0
22929,0.0
22930,0.30576714802601385
22931,0.0001717006156678469
22932,0.0
22933,0.2703346092729034
22934,0.0
22935,0.0
22936,0.09491319072580068
22937,0.20998004842617451
22938,0.0
22939,0.0
22940,0.0
22941,0.0
22942,0.0
22943,0.0
22944,0.0
22945,0.0
22946,0.0
22947,0.0
22948,0.0
22949,0.0
22950,0.0
22951,0.029873867997598003
22952,0.0
22953,0.0
22954,0.0
22955,0.0
22956,0.17730802325584277
22957,0.0
22958,0.154896534377868
22959,0.4699298975772572
22960,0.2621335872832376
22961,0.0
22962,0.0
22963,0.0
22964,0.040020468908189194
22965,0.03974653719898005
22966,0.022662584181900397
22967,0.019444318754392897
22968,0.0
22969,0.0
22970,0.0
22971,0.18020847657790817
22972,0.0
22973,0.08672806221572749
22974,0.26754403426526985
22975,0.05254517733450981
22976,0.0
22977,0.0
22978,0.0
22979,0.05691105079264322
22980,0.6081843196997435
22981,0.03235185967027543
22982,0.054026818337741644
22983,0.24426524129422245
22984,0.0
22985,0.0
22986,0.03899732054999061
22987,0.0
22988,0.0
22989,0.785039128846011
22990,0.0
22991,0.0
22992,0.0
22993,0.026636228183078092
22994,0.972506069844477
22995,0.0
22996,0.0
22997,0.2453218206903306
22998,0.0
22999,0.0
23000,0.0
23001,0.0
23002,0.18747630259949483
23003,0.0
23004,0.0
23005,0.0
23006,0.059822053787418145
23007,0.295252322638329
23008,0.0
23009,0.0
23010,0.0
23011,0.0
23012,0.0
23013,0.0
23014,0.1289357975766769
23015,0.0
23016,0.7141776518743266
23017,0.0718196653395668
23018,0.02352926028512778
23019,0.17060215307158672
23020,0.029274937771380072
23021,0.6926937894108931
23022,0.0
23023,0.24682101371375953
23024,0.0
23025,0.0
23026,0.0
23027,0.0
23028,0.0
23029,0.0
23030,0.0
23031,0.0
23032,0.0
23033,0.0
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.176643341876822
23039,0.0
23040,0.17619034689224072
23041,0.2853880309447979
23042,0.08495537968007594
23043,0.03504367836714989
23044,0.2636563557094603
23045,0.28460152267067174
23046,0.0
23047,0.0
23048,0.0
23049,0.3349831058522801
23050,0.19091529920748185
23051,0.005238415385853207
23052,0.0
23053,0.013831407107256277
23054,0.0
23055,0.0
23056,0.0
23057,0.27765282671264524
23058,0.0
23059,0.7084784855203444
23060,0.04168155215495217
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23065,0.3353283224575998
23066,0.2855205815340234
23067,0.004675518016949376
23068,0.0
23069,0.0
23070,0.0
23071,0.24078970262918298
23072,0.17485539037409426
23073,0.0
23074,0.0
23075,0.33433043089021386
23076,0.0
23077,0.0
23078,0.4349055296553369
23079,0.0
23080,0.043603707877495845
23081,0.0431905784364518
23082,0.23317891398446616
23083,0.0
23084,0.0744628415394055
23085,0.0
23086,0.0
23087,0.0
23088,0.0
23089,0.11029603236146113
23090,0.0
23091,0.0
23092,0.0
23093,0.1908506306212998
23094,0.0
23095,0.0
23096,0.0
23097,0.0
23098,0.0
23099,0.5411154576612929
23100,0.2849536744255245
23101,0.0
23102,0.0
23103,0.004675836856553733
23104,0.0
23105,0.045515135987629296
23106,0.029645073527460125
23107,0.8146546471492448
23108,0.0
23109,0.061705588031553515
23110,0.2303624649416099
23111,0.0
23112,0.003754154015694955
23113,0.0
23114,0.18635789772456018
23115,0.0
23116,0.0
23117,0.0
23118,0.0
23119,0.0
23120,0.0
23121,0.0
23122,0.5487750574486631
23123,0.0
23124,0.9653597834480623
23125,0.29128359939273524
23126,0.23564858168709452
23127,0.04366221795079775
23128,0.05438440625980273
23129,0.050451659156413003
23130,0.0
23131,0.056415274311387514
23132,0.0
23133,0.055096957159507576
23134,0.23071559666820118
23135,0.0
23136,0.0
23137,0.0
23138,0.0
23139,0.0
23140,0.05139051332568009
23141,0.0
23142,0.0
23143,0.05154107134737343
23144,0.05237060795835036
23145,0.06709794937399316
23146,0.5721248938392871
23147,0.0
23148,0.04717597652780775
23149,0.0
23150,0.0
23151,0.0
23152,0.0
23153,0.06079598410682033
23154,0.0
23155,0.0
23156,0.03753143016953461
23157,0.0
23158,0.08170963819539351
23159,0.008612357590324277
23160,0.0
23161,0.10300282209541639
23162,0.12499037373329636
23163,0.06558713156940496
23164,0.10457397461800294
23165,0.0
23166,0.025041710498254793
23167,0.0517209231990986
23168,0.19756207828591177
23169,0.19756175944630738
23170,0.0
23171,0.0
23172,0.0
23173,0.19601865215550118
23174,0.0
23175,0.36266422317031743
23176,0.0
23177,0.0
23178,0.0
23179,0.0
23180,0.0
23181,0.0
23182,0.0
23183,0.2723353125002387
23184,0.09025523712398836
23185,0.0
23186,0.0
23187,0.0
23188,0.0
23189,0.3004047994117098
23190,0.09536969736421724
23191,0.0
23192,0.0
23193,0.2408403496371913
23194,0.1589412299452933
23195,0.0
23196,0.02832652295175936
23197,0.19224099608522677
23198,0.0
23199,0.017075938462621315
23200,0.0
23201,0.0
23202,0.10780702559018962
23203,0.0
23204,0.0
23205,0.0
23206,0.02959865564276143
23207,0.0
23208,0.0
23209,0.0
23210,0.05100647514558218
23211,0.0507328622759774
23212,0.17272062548624179
23213,0.0
23214,0.0
23215,0.0
23216,0.0
23217,0.0
23218,0.049346997023202305
23219,0.0
23220,0.0
23221,0.0
23222,0.0
23223,0.0
23224,0.0
23225,0.0609739450951233
23226,0.0
23227,0.059873754503826065
23228,0.7053313018640875
23229,0.019906992473824603
23230,0.0
23231,0.0
23232,0.0
23233,0.0
23234,0.0
23235,0.06262100705983875
23236,0.0
23237,0.0
23238,0.0
23239,0.040578438681990736
23240,0.0
23241,0.0
